0.000000000000000000e+00,4.081333764000000031e+00,4.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.125814584000000007e+00,4.206225919999999618e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.784183720000000140e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.682028255999999722e+00,2.000000000000000000e+00
2.500000000000000000e+00,3.182005815000000126e+00,0.000000000000000000e+00
2.160964047000000221e+00,4.506638149999999676e+00,0.000000000000000000e+00
2.056122479999999975e+00,4.723390777999999735e+00,4.000000000000000000e+00
2.321074941000000003e+00,4.422927379999999964e+00,0.000000000000000000e+00
3.121928094999999903e+00,4.071894459000000133e+00,2.000000000000000000e+00
2.155639062000000106e+00,4.026619293999999627e+00,1.000000000000000000e+00
2.981496991999999846e+00,4.802966943999999572e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.219832066000000381e+00,2.000000000000000000e+00
3.373557261999999835e+00,4.476409765999999735e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.325385949000000174e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.168295834000000255e+00,1.000000000000000000e+00
2.721928094999999992e+00,4.866474009000000045e+00,3.000000000000000000e+00
4.520424487999999741e+00,4.496369719999999681e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.237224022999999562e+00,1.000000000000000000e+00
1.733404021999999989e+00,4.558926010000000417e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.740601562999999796e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.273820752999999861e+00,5.000000000000000000e+00
0.000000000000000000e+00,3.499227546999999827e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.249138868000000180e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.423881890999999733e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.217870795999999700e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.830514410000000147e+00,7.000000000000000000e+00
1.584962500999999913e+00,4.138830127000000303e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.399401525000000035e+00,7.000000000000000000e+00
2.251629166999999931e+00,3.849223911999999803e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.202819530999999831e+00,1.000000000000000000e+00
4.095795254999999635e+00,4.323220702999999610e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.308270835000000076e+00,2.000000000000000000e+00
3.601529253999999902e+00,5.048168011999999649e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.802707336000000105e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.048334531000000069e+00,2.000000000000000000e+00
2.068680912000000038e+00,4.695625452999999894e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.323231428999999792e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.521640635999999880e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.819184745999999908e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.354581213000000339e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.415661469999999866e+00,3.000000000000000000e+00
1.353247301999999985e+00,4.491205446999999573e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.112820979000000321e+00,1.000000000000000000e+00
1.131271520000000086e+00,4.698068511999999863e+00,3.000000000000000000e+00
2.484183719999999873e+00,4.239079571000000435e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.411922219000000034e+00,1.000000000000000000e+00
1.272055208999999909e+00,4.640723149000000269e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.113907729000000124e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.088220835000000442e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.719294526000000101e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.233608649999999862e+00,5.000000000000000000e+00
1.811289880999999991e+00,4.359363185000000307e+00,1.000000000000000000e+00
2.721928094999999992e+00,4.175496386999999920e+00,7.000000000000000000e+00
2.189857223000000186e+00,4.856158622999999785e+00,4.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.238901257000000200e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.115015860999999830e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.565448371999999644e+00,7.000000000000000000e+00
0.000000000000000000e+00,3.456564762000000179e+00,2.000000000000000000e+00
1.292345486000000099e+00,4.339661719000000417e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.411751853999999806e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.256515331000000124e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.862537127000000403e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.132944045000000344e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.405187698999999846e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.816232755000000143e+00,2.000000000000000000e+00
4.712650888999999843e+00,4.852013728000000192e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.456564762000000179e+00,2.000000000000000000e+00
9.455305560000000220e-01,4.706778066000000038e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.550340709999999955e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.619331261000000133e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.519480131999999983e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.254830815000000044e+00,2.000000000000000000e+00
1.614522910000000033e+00,4.245781773000000037e+00,2.000000000000000000e+00
2.469670487000000136e+00,4.554248670999999860e+00,2.000000000000000000e+00
2.146385097000000020e+00,4.018081794000000428e+00,0.000000000000000000e+00
1.627006723000000044e+00,4.633448623999999683e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.189282120999999748e+00,2.000000000000000000e+00
2.235926350999999812e+00,4.103465189999999652e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.840402547000000055e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.728246937999999844e+00,1.000000000000000000e+00
3.139572262000000169e+00,4.366729297000000010e+00,0.000000000000000000e+00
2.521640635999999880e+00,4.413909765999999735e+00,1.000000000000000000e+00
1.921928094999999947e+00,4.239954252000000423e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.005678589999999595e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.187889195000000342e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.307159267000000291e+00,5.000000000000000000e+00
3.561382358999999997e+00,4.475697911000000140e+00,1.000000000000000000e+00
3.238901257000000200e+00,4.558460077000000332e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.387465039000000289e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.481714573000000090e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.270426578000000362e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.334177321000000305e+00,0.000000000000000000e+00
9.609640470000000434e-01,4.476064195000000190e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.472897400999999995e+00,1.000000000000000000e+00
3.540588583999999983e+00,4.803870272000000163e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.918295834000000033e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.012555850000000035e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.904495908000000348e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.882045107999999800e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.757925413999999797e+00,4.000000000000000000e+00
2.238783579000000135e+00,4.470001339000000407e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.985228135999999921e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.173872756999999822e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.416742368999999613e+00,2.000000000000000000e+00
6.666666669999999906e-01,4.578808920000000171e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.021268495000000165e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.292770194000000039e+00,1.000000000000000000e+00
4.390805482000000204e+00,4.446634064000000386e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.349199939000000015e+00,0.000000000000000000e+00
3.044110417999999818e+00,4.833269689999999841e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.418295833999999811e+00,1.000000000000000000e+00
1.411975449999999910e+00,4.528107168000000016e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.500000000000000000e+00,1.000000000000000000e+00
1.144623214000000111e+00,4.319522262999999640e+00,1.000000000000000000e+00
1.232052903999999893e+00,4.896318291000000045e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.251629166999999931e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.908452846999999952e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.263933429000000164e+00,1.000000000000000000e+00
2.329573959000000194e+00,4.799530543999999566e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.258979225000000035e+00,6.000000000000000000e+00
0.000000000000000000e+00,4.041076880000000315e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.560597915999999863e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.026986833000000043e+00,1.000000000000000000e+00
2.321928095000000081e+00,4.218469211000000385e+00,2.000000000000000000e+00
4.840461634999999596e+00,4.885371864999999758e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.022055209000000353e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.026986833000000043e+00,1.000000000000000000e+00
4.500668884000000425e+00,4.294693973000000220e+00,1.000000000000000000e+00
2.000000000000000000e+00,4.076103170999999747e+00,2.000000000000000000e+00
2.125814584000000007e+00,4.504120604999999777e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.419381946000000116e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.201841231999999593e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.162291005999999793e+00,5.277543665999999689e+00,0.000000000000000000e+00
1.921928094999999947e+00,4.462581188999999782e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.456360891000000102e+00,6.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.235926350999999812e+00,3.836591668000000066e+00,0.000000000000000000e+00
2.410964047000000221e+00,3.998072290000000084e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.108767964000000106e+00,5.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.807354922000000030e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.100516258999999941e+00,1.100000000000000000e+01
0.000000000000000000e+00,3.658234150999999823e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.244518891000000238e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.112442441999999865e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.130362540000000138e+00,6.000000000000000000e+00
0.000000000000000000e+00,4.203317043000000197e+00,5.000000000000000000e+00
2.191446071000000106e+00,4.280826530999999768e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.788754914000000085e+00,1.000000000000000000e+00
1.542481250000000026e+00,4.203538241999999592e+00,1.000000000000000000e+00
1.090464676000000077e+00,5.060295155999999572e+00,1.000000000000000000e+00
1.125814584000000007e+00,4.395998870999999752e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.999267666000000165e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.653660690000000155e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.784183720000000140e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.725480557000000026e+00,0.000000000000000000e+00
2.271908144999999823e+00,4.947625482000000297e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.102313592999999869e+00,1.100000000000000000e+01
4.341864976000000098e+00,4.589140652000000209e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.164228804000000395e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.517544158999999837e+00,3.000000000000000000e+00
2.386634901999999947e+00,4.291879433000000077e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.375000000000000000e+00,3.000000000000000000e+00
1.500000000000000000e+00,4.164735179000000009e+00,1.000000000000000000e+00
7.959647189999999872e-01,4.972504551000000106e+00,1.000000000000000000e+00
1.921928094999999947e+00,2.947702779000000106e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.680320341999999911e+00,5.000000000000000000e+00
0.000000000000000000e+00,3.928196918999999898e+00,7.000000000000000000e+00
2.750000000000000000e+00,4.237291339999999629e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.369209236999999746e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.282268229999999676e+00,2.000000000000000000e+00
1.792481250000000026e+00,3.452819530999999831e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.095795255000000079e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.440186891999999830e+00,5.000000000000000000e+00
0.000000000000000000e+00,3.895419969000000204e+00,6.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.333333332999999898e+00,4.448934895999999917e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.503539122999999922e+00,4.000000000000000000e+00
2.084962501000000135e+00,4.457575160000000203e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.823881638000000027e+00,7.000000000000000000e+00
2.500000000000000000e+00,4.490220107999999932e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.683542361999999848e+00,1.000000000000000000e+00
2.535964047000000221e+00,4.086526226000000150e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.765262977999999983e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.538443269000000058e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.360305977999999971e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.295560290000000059e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.089433808999999975e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.753434385999999900e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.598562939999999877e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.569477061999999812e+00,5.000000000000000000e+00
1.584962500999999913e+00,3.884183719999999784e+00,0.000000000000000000e+00
2.412935100999999971e+00,4.431861475999999911e+00,2.000000000000000000e+00
1.583876389000000051e+00,4.612239911999999720e+00,1.000000000000000000e+00
2.433792770999999799e+00,4.579281624000000051e+00,3.000000000000000000e+00
1.842370993000000068e+00,3.912113891000000176e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.536886723999999926e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.224880950000000190e+00,3.000000000000000000e+00
1.273182942999999900e+00,4.560623099999999930e+00,5.000000000000000000e+00
0.000000000000000000e+00,4.424092479999999661e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.337175341000000017e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.581467879999999937e+00,3.000000000000000000e+00
2.778677461000000015e+00,4.613858096000000408e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.418742553000000406e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.084962501000000135e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.410304580000000030e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.011071303999999671e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.245297983000000386e+00,4.000000000000000000e+00
2.815072409999999969e+00,4.660759325999999980e+00,2.000000000000000000e+00
3.708132065000000033e+00,4.629882724999999866e+00,5.000000000000000000e+00
0.000000000000000000e+00,4.139460876000000233e+00,2.000000000000000000e+00
3.578725971999999977e+00,4.716427262999999925e+00,1.000000000000000000e+00
4.401946958999999993e+00,4.549870365000000305e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.052886885000000383e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.091511890999999679e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.825322424999999971e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.446469968999999800e+00,2.000000000000000000e+00
3.306340758000000157e+00,4.722853984000000338e+00,2.000000000000000000e+00
2.251629166999999931e+00,4.886305848000000118e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.520288654999999878e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.799606637000000120e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.026986833000000043e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.651478922999999988e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.187351446000000088e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.367132915000000004e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.945131835000000198e+00,4.000000000000000000e+00
1.100000000000000089e+00,4.115108927999999722e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.390319531000000275e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.299283939000000387e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.772055208999999909e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.227975364000000180e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.364819633999999837e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.604638190000000186e+00,5.000000000000000000e+00
0.000000000000000000e+00,4.298089615000000308e+00,5.000000000000000000e+00
2.488540065000000023e+00,4.682978366999999587e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.347305376999999638e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.055648863000000048e+00,1.000000000000000000e+00
1.940518055999999936e+00,4.834061951999999884e+00,0.000000000000000000e+00
1.584962500999999913e+00,4.070656113000000076e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.165837631999999680e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.327819530999999831e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.305858943999999688e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.487650658999999820e+00,2.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.884183719999999784e+00,2.000000000000000000e+00
2.251629166999999931e+00,4.189898095000000211e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.218128820999999640e+00,1.000000000000000000e+00
2.717000338000000070e+00,4.702278511000000272e+00,1.000000000000000000e+00
1.950212065000000106e+00,4.237291339999999629e+00,0.000000000000000000e+00
2.807354922000000030e+00,3.970175520999999819e+00,0.000000000000000000e+00
1.460964047000000043e+00,4.471354487000000155e+00,1.000000000000000000e+00
2.491122553999999933e+00,4.896666008000000403e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.388008909999999929e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.926272373999999843e+00,1.000000000000000000e+00
2.527693741000000216e+00,4.856450447000000281e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.325699172000000203e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.364424690999999967e+00,8.000000000000000000e+00
1.051407395000000022e+00,4.510362330000000419e+00,1.000000000000000000e+00
2.250000000000000000e+00,4.640450958999999820e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.521640635999999880e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.584394160999999634e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.290890455999999631e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.671973149000000269e+00,4.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.684183720000000051e+00,1.000000000000000000e+00
7.924812500000000259e-01,4.183542361999999848e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.487349560000000182e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.011585432000000395e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.256515331000000124e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.574047732999999560e+00,3.000000000000000000e+00
2.521640635999999880e+00,4.479195256999999764e+00,2.000000000000000000e+00
2.595396442999999831e+00,4.359341577000000356e+00,0.000000000000000000e+00
2.251629166999999931e+00,4.673186257000000232e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.027518266000000402e+00,1.000000000000000000e+00
1.959147916999999905e+00,3.994680368000000037e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.546439345000000021e+00,1.000000000000000000e+00
2.668171548000000115e+00,4.381274975000000182e+00,1.000000000000000000e+00
2.160964047000000221e+00,4.297278555000000111e+00,2.000000000000000000e+00
1.921928094999999947e+00,4.331976694999999822e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.640223928999999803e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.750000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.400382904999999845e+00,5.000000000000000000e+00
2.500000000000000000e+00,4.140319531000000275e+00,1.000000000000000000e+00
1.584962500999999913e+00,3.975418018000000053e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.222794208999999910e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.238901257000000200e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.938721875999999789e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.274469761999999839e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.531941205999999944e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.114066203000000144e+00,2.000000000000000000e+00
1.320321349000000088e+00,4.688565196999999962e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.900268931999999911e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.454247784999999737e+00,4.000000000000000000e+00
1.693622208999999934e+00,3.945325900999999913e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.047210310999999727e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.630986856999999901e+00,6.000000000000000000e+00
2.716703299000000182e+00,4.672212530000000363e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.886842188000000142e+00,1.000000000000000000e+00
3.788754914000000085e+00,4.159485726999999855e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.784941826999999925e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.373051653000000094e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.656747644000000186e+00,9.000000000000000000e+00
1.000000000000000000e+00,4.002268083999999781e+00,1.000000000000000000e+00
2.807354922000000030e+00,4.498419400999999596e+00,1.000000000000000000e+00
2.458740624999999902e+00,4.864233381000000023e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.923231428999999881e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.800182196999999817e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.120635070999999705e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.480083694999999810e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.491219948000000350e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.605094510999999891e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.209269220000000367e+00,1.000000000000000000e+00
1.077819531000000053e+00,4.826051191000000351e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.093149802000000115e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.500280166999999665e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.351168911000000250e+00,5.000000000000000000e+00
1.459147916999999905e+00,4.280394654000000187e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.163909765999999735e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.366091329000000076e+00,3.000000000000000000e+00
1.442606510000000064e+00,4.507667428000000420e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.993803788000000132e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.260173314000000211e+00,4.000000000000000000e+00
1.710964047000000043e+00,4.384183720000000228e+00,0.000000000000000000e+00
3.100426790000000210e+00,5.167856538999999749e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.895888891999999881e+00,7.000000000000000000e+00
2.079633751999999891e+00,4.717654003999999901e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.663532754999999863e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.558518612999999942e+00,2.000000000000000000e+00
2.500814584000000007e+00,4.247030650000000129e+00,1.000000000000000000e+00
3.251629166999999931e+00,4.394429140999999817e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.001822825999999722e+00,1.000000000000000000e+00
2.263329024999999994e+00,5.060148003000000116e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.138502178999999614e+00,2.000000000000000000e+00
1.232430404999999896e+00,4.624669710000000045e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.572469459000000125e+00,1.000000000000000000e+00
1.772963274000000089e+00,4.589159881999999691e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.973660689999999995e+00,1.000000000000000000e+00
1.502296864999999926e+00,4.918525681000000205e+00,0.000000000000000000e+00
2.921928095000000170e+00,4.181786495999999964e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.350209029000000172e+00,0.000000000000000000e+00
1.501086112000000083e+00,4.694952059000000233e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.126713822000000143e+00,6.000000000000000000e+00
0.000000000000000000e+00,3.219528282000000186e+00,2.000000000000000000e+00
1.740642698000000044e+00,4.569498609000000044e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.314834334999999577e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.932138039999999890e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.266629735000000423e+00,7.000000000000000000e+00
4.650571945000000262e+00,5.091404706999999696e+00,1.000000000000000000e+00
1.556370138999999986e+00,4.552698876000000006e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.355388542000000029e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.500000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.642984988000000257e+00,5.000000000000000000e+00
1.921928094999999947e+00,4.343289444999999915e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.657512264000000179e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.089552452999999588e+00,2.000000000000000000e+00
0.000000000000000000e+00,5.002166537999999996e+00,3.000000000000000000e+00
2.452819530999999831e+00,4.104243668999999706e+00,0.000000000000000000e+00
2.599665973000000019e+00,4.260332600999999997e+00,0.000000000000000000e+00
2.721784366000000066e+00,4.471928094999999992e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.278433500000000222e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.908683270000000043e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.227045031000000286e+00,4.000000000000000000e+00
1.921928094999999947e+00,2.947702779000000106e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.858458592999999937e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.603909910000000050e+00,7.000000000000000000e+00
2.521640635999999880e+00,4.324309452999999692e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.739315265000000110e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.388434020000000046e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.493660690000000013e+00,2.000000000000000000e+00
3.000000000000000000e+00,4.696131794000000248e+00,1.000000000000000000e+00
9.869880159999999680e-01,4.698576611000000014e+00,2.000000000000000000e+00
1.687500000000000000e+00,4.497952698999999832e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.344456935000000186e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.631401845000000073e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.834796540000000142e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.316877140999999973e+00,2.000000000000000000e+00
1.540642698000000088e+00,4.375355611999999894e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.163761769999999807e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.361040863000000378e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.869630874000000276e+00,0.000000000000000000e+00
1.522963274000000089e+00,4.580405078000000074e+00,1.000000000000000000e+00
